Electronic Category ID,Channel Type ID,Tax Category ID,Fiscal Year,Fiscal Quarter Number,Calendar Quarter Number,Calendar Month Number,Record Date Discretized
1,3,3,2011,4,3,8,2525
4,2,3,2005,3,2,4,207
1,3,1,2006,4,3,8,699
1,3,1,2014,1,4,12,3351
1,3,1,2014,1,4,12,3360
1,3,2,2014,2,1,1,3391
4,2,2,2013,1,4,10,2939
3,2,1,2012,4,3,8,2876
1,3,2,2013,4,3,7,3216
3,2,3,2021,3,2,6,6115
1,5,1,2018,4,3,7,5038
4,1,3,2019,2,1,1,5227
4,5,1,2014,3,2,6,3548
1,3,2,2015,4,3,9,4014
3,2,3,2018,2,1,3,4912
1,3,3,2020,3,2,6,5740
1,1,1,2021,4,3,7,6137
2,1,2,2014,4,3,9,3646
3,2,2,2012,2,1,1,2651
1,5,1,2019,1,4,10,5121
1,2,1,2007,4,3,7,1028
2,1,2,2005,1,4,12,83
3,2,1,2015,3,2,5,3892
1,5,3,2014,1,4,11,3346
2,1,3,2024,1,4,11,6975
1,5,1,2006,3,2,5,595
4,1,1,2006,4,3,7,657
2,1,3,2023,2,1,1,6685
1,3,3,2007,2,1,3,882
1,3,1,2017,2,1,2,4528
4,5,1,2010,1,4,10,1854
1,3,1,2017,1,4,12,4465
4,2,1,2013,4,3,7,3205
1,1,1,2011,1,4,12,2272
4,1,1,2010,2,1,3,2002
2,1,1,2022,4,3,9,6552
3,2,1,2009,4,3,8,1778
1,1,1,2012,4,3,8,2880
2,1,2,2009,3,2,4,1650
2,1,2,2022,1,4,12,6298
4,1,2,2006,1,4,11,402
2,1,3,2022,1,4,12,6270
1,3,3,2008,4,3,8,1410
4,2,3,2009,2,1,3,1620
4,1,1,2008,1,4,12,1167
1,3,1,2011,1,4,12,2267
3,2,1,2018,1,4,11,4799
3,2,1,2008,1,4,10,1125
2,1,2,2005,1,4,11,33
1,5,1,2008,1,4,12,1166
3,2,3,2022,3,2,6,6464
1,3,3,2019,4,3,7,5397
2,1,1,2021,4,3,7,6129
4,1,3,2017,1,4,12,4458
4,2,1,2021,4,3,8,6150
1,3,3,2016,2,1,3,4197
1,3,2,2017,2,1,2,4513
1,1,3,2008,1,4,10,1099
4,1,1,2011,2,1,3,2349
1,5,1,2014,3,2,6,3532
4,1,1,2016,2,1,2,4147
3,2,1,2008,1,4,10,1110
1,3,1,2021,4,3,7,6123
1,1,1,2016,2,1,3,4172
4,2,3,2011,3,2,5,2419
1,5,3,2017,3,2,4,4592
1,3,2,2010,4,3,7,2107
4,1,1,2014,4,3,8,3619
4,5,1,2016,2,1,2,4143
1,5,3,2010,3,2,5,2064
4,5,1,2014,1,4,12,3371
1,3,2,2015,1,4,11,3685
4,5,1,2019,2,1,1,5206
2,1,3,2014,3,2,6,3548
4,1,3,2007,2,1,3,889
2,1,1,2010,2,1,2,1959
4,2,2,2006,1,4,12,446
2,1,1,2010,3,2,5,2049
4,1,3,2023,4,3,9,6935
3,2,3,2013,2,1,3,3091
4,1,3,2011,3,2,6,2453
3,2,2,2008,4,3,8,1417
1,3,2,2008,3,2,5,1329
1,3,3,2019,4,3,7,5414
2,1,3,2011,3,2,6,2446
1,5,3,2005,2,1,1,119
1,5,1,2018,4,3,9,5103
4,1,1,2014,3,2,5,3525
1,1,1,2022,2,1,2,6359
1,1,1,2017,2,1,3,4549
2,1,2,2011,1,4,10,2217
4,2,2,2005,4,3,8,332
1,5,1,2014,1,4,12,3356
3,2,1,2011,2,1,2,2324
3,2,3,2023,4,3,7,6873
1,5,1,2014,4,3,8,3595
1,3,2,2019,4,3,7,5390
3,2,2,2021,3,2,4,6038
4,1,1,2017,4,3,8,4689
4,5,1,2013,2,1,3,3079
1,3,1,2013,2,1,2,3066
4,2,1,2017,2,1,3,4547
4,5,1,2011,4,3,8,2519
1,2,3,2007,2,1,3,882
2,1,3,2019,1,4,10,5130
1,1,1,2013,1,4,11,2959
1,3,1,2023,1,4,12,6647
2,1,3,2013,1,4,12,2999
2,1,1,2021,1,4,10,5849
1,3,3,2020,2,1,2,5620
2,1,2,2010,1,4,12,1896
2,1,3,2011,4,3,9,2540
1,5,3,2016,4,3,7,4297
2,1,2,2020,4,3,8,5810
1,5,3,2015,1,4,12,3734
1,1,1,2015,3,2,6,3905
3,2,3,2013,3,2,4,3118
3,1,2,2005,3,2,5,213
1,2,3,2005,4,3,8,332
1,1,2,2010,4,3,7,2126
3,1,2,2006,1,4,11,403
4,2,1,2006,1,4,11,420
1,1,1,2018,3,2,6,5004
2,1,3,2013,2,1,2,3051
1,5,3,2014,4,3,8,3612
2,1,3,2016,1,4,10,4032
1,3,3,2006,2,1,1,487
4,5,1,2009,2,1,2,1608
1,1,1,2009,1,4,11,1508
4,1,3,2017,1,4,12,4445
1,3,2,2008,2,1,3,1274
2,1,3,2020,4,3,9,5835
1,1,1,2023,3,2,5,6804
1,5,1,2021,3,2,6,6102
2,1,2,2014,1,4,11,3346
4,1,3,2009,1,4,10,1484
1,3,3,2010,4,3,7,2128
4,2,1,2013,3,2,4,3113
2,1,1,2020,2,1,3,5649
4,1,1,2020,1,4,11,5512
1,5,1,2019,4,3,8,5445
4,2,2,2007,3,2,4,931
1,5,1,2008,3,2,5,1329
3,2,3,2022,4,3,9,6556
1,1,1,2022,2,1,2,6356
1,3,1,2007,1,4,12,805
4,1,1,2013,3,2,5,3155
4,5,1,2007,3,2,5,965
4,2,2,2005,3,2,4,194
1,1,2,2007,4,3,9,1070
2,1,3,2021,2,1,3,6016
1,3,2,2024,1,4,12,7025
3,2,2,2011,2,1,3,2370
1,5,3,2005,3,2,5,214
4,1,3,2022,2,1,2,6349
3,2,2,2008,3,2,5,1329
3,2,2,2012,1,4,11,2593
2,1,3,2020,4,3,8,5793
2,1,2,2014,1,4,11,3335
1,3,3,2022,4,3,8,6514
4,1,3,2006,4,3,9,725
1,5,3,2010,3,2,5,2050
4,1,3,2021,4,3,8,6170
2,1,1,2014,1,4,11,3321
2,1,1,2009,3,2,6,1721
4,1,3,2006,2,1,1,475
4,2,1,2020,1,4,11,5529
1,2,3,2005,3,2,4,189
3,2,1,2020,3,2,5,5695
1,1,2,2006,1,4,12,433
2,1,1,2009,4,3,9,1797
3,2,1,2021,1,4,11,5879
2,1,3,2012,1,4,11,2588
1,5,3,2012,2,1,3,2728
1,5,1,2018,4,3,7,5022
1,5,1,2008,4,3,8,1419
1,3,1,2017,2,1,3,4547
1,3,2,2018,3,2,4,4938
2,1,3,2020,1,4,10,5488
1,3,3,2015,1,4,12,3731
1,5,1,2018,2,1,2,4872
4,1,1,2019,2,1,2,5247
4,1,3,2012,2,1,1,2677
3,2,1,2018,3,2,6,5005
3,2,3,2021,4,3,9,6200
3,2,1,2008,4,3,7,1386
1,3,1,2017,4,3,9,4728
1,3,3,2011,3,2,4,2383
3,2,3,2016,3,2,6,4269
1,3,3,2023,2,1,2,6710
1,3,1,2021,4,3,9,6195
3,2,1,2008,4,3,7,1369
2,1,1,2009,4,3,9,1803
4,2,3,2005,4,3,7,300
4,5,1,2008,4,3,7,1390
1,1,3,2005,2,1,2,150
3,2,1,2017,1,4,10,4388
1,5,1,2010,1,4,12,1902
2,1,3,2014,3,2,6,3547
4,1,1,2011,1,4,12,2264
2,1,1,2010,2,1,1,1921
1,3,1,2015,4,3,8,3980
4,1,1,2016,4,3,7,4317
3,2,1,2007,4,3,8,1056
1,3,3,2011,3,2,4,2386
4,1,2,2009,4,3,8,1789
2,1,3,2006,1,4,12,448
1,3,3,2014,4,3,7,3570
4,2,1,2010,2,1,3,1987
2,1,3,2011,1,4,11,2250
4,5,1,2005,3,2,5,237
4,1,3,2011,4,3,9,2537
4,1,2,2009,2,1,1,1578
1,1,1,2021,2,1,3,6023
4,2,1,2009,2,1,3,1642
2,1,2,2021,2,1,3,6010
3,2,1,2011,1,4,10,2195
4,2,1,2012,1,4,10,2579
2,1,3,2009,1,4,11,1503
2,1,2,2013,3,2,6,3191
1,5,3,2011,1,4,12,2268
4,1,3,2014,2,1,3,3448
1,1,2,2005,1,4,12,74
1,3,2,2022,2,1,1,6311
3,2,3,2013,2,1,1,3029
4,2,1,2007,4,3,9,1074
3,2,2,2013,4,3,7,3220
4,1,1,2008,3,2,6,1349
1,5,1,2020,1,4,10,5502
2,1,3,2008,3,2,6,1358
4,5,1,2018,3,2,4,4942
4,1,1,2009,4,3,7,1740
2,1,3,2023,1,4,12,6646
4,2,3,2005,3,2,4,200
1,5,2,2023,4,3,7,6866
4,7,1,2005,3,2,5,224
3,2,1,2012,4,3,9,2916
1,1,1,2021,4,3,9,6207
1,1,1,2011,3,2,6,2439
1,3,3,2013,4,3,8,3253
1,3,1,2022,2,1,1,6321
2,1,3,2023,1,4,10,6579
3,2,2,2017,4,3,9,4731
2,1,2,2017,2,1,3,4553
3,2,3,2016,4,3,8,4336
1,3,2,2010,4,3,7,2099
3,2,2,2009,3,2,6,1715
4,1,3,2009,3,2,5,1694
4,1,1,2012,3,2,4,2754
4,1,1,2010,1,4,10,1831
2,1,2,2022,3,2,5,6436
4,1,1,2006,3,2,4,566
4,2,2,2005,3,2,4,208
4,1,1,2017,3,2,5,4617
3,2,2,2015,2,1,3,3827
4,2,1,2015,3,2,6,3911
1,3,3,2006,2,1,1,475
1,1,2,2009,3,2,5,1701
1,3,1,2006,4,3,8,670
1,3,2,2023,4,3,9,6915
4,1,3,2012,1,4,12,2636
1,3,2,2011,4,3,9,2554
2,1,1,2021,4,3,8,6149
3,2,2,2008,3,2,6,1355
1,1,1,2009,3,2,5,1685
2,1,3,2016,1,4,11,4050
1,5,3,2012,3,2,4,2749
2,1,3,2007,2,1,1,852
4,1,3,2017,3,2,6,4633
1,3,1,2010,1,4,10,1846
2,1,1,2012,2,1,2,2687
2,1,1,2008,3,2,5,1320
1,3,3,2005,1,4,10,17
2,1,3,2005,3,2,6,245
1,1,2,2011,2,1,2,2337
4,5,1,2016,3,2,5,4241
1,3,1,2013,1,4,10,2950
4,5,1,2011,4,3,9,2541
2,1,3,2017,1,4,10,4413
4,5,1,2009,2,1,3,1616
1,1,2,2008,3,2,5,1334
4,1,2,2006,4,3,7,657
1,3,2,2024,1,4,12,7007
2,1,3,2021,3,2,4,6031
1,5,1,2014,3,2,5,3517
1,3,3,2018,2,1,1,4857
4,1,2,2008,2,1,2,1228
4,2,2,2005,1,4,12,70
1,5,1,2006,3,2,4,556
1,3,3,2014,4,3,9,3625
1,1,3,2006,1,4,11,404
3,2,3,2013,2,1,1,3041
2,1,3,2014,2,1,2,3436
1,3,1,2010,1,4,11,1866
1,1,1,2016,3,2,4,4212
4,5,1,2010,2,1,1,1929
4,5,1,2017,3,2,6,4645
1,1,3,2006,4,3,7,662
4,2,1,2024,1,4,11,6971
3,2,2,2010,1,4,12,1893
2,1,3,2023,1,4,11,6632
4,2,1,2014,2,1,1,3406
4,1,1,2014,2,1,1,3386
1,3,1,2017,4,3,9,4737
2,1,3,2020,3,2,4,5662
1,1,1,2006,3,2,4,553
1,2,1,2008,2,1,3,1271
4,1,1,2007,2,1,3,886
1,3,2,2017,1,4,10,4399
2,1,1,2012,1,4,12,2638
1,5,1,2005,4,3,9,350
4,5,1,2011,1,4,11,2226
2,1,2,2011,1,4,10,2219
1,3,1,2005,1,4,11,38
2,1,3,2017,1,4,12,4457
1,3,1,2023,1,4,11,6612
2,1,1,2017,2,1,3,4539
1,3,2,2012,2,1,1,2670
2,1,1,2006,3,2,6,634
4,2,1,2009,2,1,2,1603
1,3,1,2019,1,4,11,5172
1,3,1,2014,1,4,10,3317
1,1,1,2014,2,1,1,3399
2,1,1,2009,2,1,3,1630
3,2,1,2009,4,3,9,1818
1,5,3,2010,2,1,3,1994
2,1,2,2019,3,2,6,5382
3,2,2,2016,3,2,4,4225
2,1,1,2015,1,4,10,3660
3,2,2,2019,4,3,7,5388
1,3,2,2023,1,4,11,6625
4,1,1,2021,1,4,11,5892
1,5,3,2021,1,4,10,5871
2,1,3,2008,3,2,6,1368
1,3,3,2016,3,2,6,4282
4,1,3,2017,4,3,9,4732
3,2,2,2017,1,4,11,4441
4,2,1,2018,1,4,11,4791
1,5,3,2017,1,4,10,4409
2,1,3,2009,2,1,3,1614
1,5,3,2021,3,2,4,6051
1,5,1,2022,4,3,8,6542
1,1,1,2022,2,1,3,6366
4,1,3,2023,2,1,2,6713
1,3,3,2011,4,3,7,2475
4,2,1,2020,3,2,6,5736
4,2,3,2007,2,1,3,899
3,2,3,2016,4,3,7,4298
3,2,1,2023,1,4,12,6655
4,2,1,2018,1,4,10,4759
3,2,2,2017,1,4,11,4438
3,2,3,2015,2,1,3,3813
1,1,2,2006,1,4,11,417
4,1,3,2014,4,3,9,3639
4,1,1,2013,4,3,7,3219
4,2,1,2019,1,4,12,5191
3,2,1,2023,2,1,1,6689
3,2,2,2016,4,3,9,4365
1,3,3,2022,1,4,11,6263
4,1,3,2016,1,4,10,4036
1,5,3,2005,3,2,5,235
1,3,3,2014,1,4,10,3303
4,2,1,2015,1,4,10,3682
3,2,2,2014,2,1,3,3441
3,2,1,2008,4,3,7,1370
1,2,3,2007,1,4,10,735
1,3,2,2010,4,3,9,2170
1,1,2,2009,1,4,11,1519
1,5,3,2020,3,2,5,5701
4,1,1,2010,2,1,2,1953
3,2,1,2023,3,2,4,6781
1,5,1,2005,4,3,8,328
1,3,1,2018,4,3,9,5096
4,2,1,2014,3,2,5,3525
2,1,2,2016,4,3,8,4333
4,1,3,2011,1,4,10,2217
3,2,2,2008,4,3,9,1452
2,1,3,2019,1,4,10,5116
4,1,1,2013,3,2,4,3122
4,1,3,2016,2,1,3,4184
1,3,2,2007,4,3,7,1022
2,1,3,2006,3,2,4,552
4,1,3,2010,1,4,10,1847
1,1,1,2021,1,4,10,5862
1,3,2,2013,2,1,3,3080
1,1,1,2009,2,1,3,1637
1,5,3,2011,1,4,11,2243
1,1,1,2015,2,1,2,3792
1,3,3,2023,1,4,10,6604
1,3,1,2023,1,4,12,6657
3,2,1,2007,2,1,1,851
1,1,2,2010,2,1,3,1987
1,5,3,2021,3,2,4,6048
2,1,3,2006,3,2,6,612
1,5,1,2022,2,1,3,6387
1,5,3,2011,4,3,8,2495
1,5,3,2015,1,4,11,3695
1,1,2,2009,4,3,9,1796
3,2,3,2018,2,1,3,4907
1,3,3,2016,2,1,1,4130
1,3,3,2021,2,1,3,5996
1,1,1,2011,1,4,10,2218
2,1,2,2011,2,1,2,2337
1,3,1,2006,3,2,5,580
1,3,3,2007,2,1,3,888
1,3,1,2005,2,1,2,144
3,2,1,2018,4,3,8,5074
1,3,3,2010,1,4,11,1879
4,2,1,2023,2,1,2,6698
1,5,2,2008,1,4,11,1153
1,3,3,2022,3,2,5,6437
2,1,3,2007,2,1,3,903
1,3,1,2005,1,4,11,48
1,3,1,2015,2,1,3,3808
4,1,3,2015,3,2,4,3860
1,1,2,2009,3,2,6,1713
4,1,1,2009,4,3,9,1818
2,1,1,2023,1,4,10,6599
4,2,1,2017,4,3,9,4743
4,2,1,2012,4,3,9,2902
4,5,1,2005,1,4,11,59
2,1,1,2005,4,3,9,361
1,5,1,2017,1,4,11,4427
1,3,2,2012,3,2,4,2758
4,1,1,2007,3,2,4,920
1,1,1,2009,4,3,9,1804
2,1,1,2018,1,4,10,4766
1,5,1,2007,1,4,11,784
4,1,3,2007,3,2,4,921
1,5,1,2011,1,4,11,2237
1,1,2,2011,4,3,8,2495
2,1,3,2019,2,1,3,5285
2,1,3,2014,3,2,5,3499
2,1,2,2013,4,3,9,3280
3,2,1,2015,1,4,10,3681
2,1,3,2010,2,1,3,1985
1,3,1,2016,4,3,7,4305
2,1,3,2011,2,1,2,2324
3,2,1,2016,4,3,7,4302
1,3,1,2022,4,3,7,6509
4,1,3,2019,2,1,2,5243
1,5,1,2015,1,4,10,3673
4,1,1,2021,2,1,2,5984
3,2,2,2019,4,3,7,5394
2,1,1,2013,4,3,8,3230
1,1,1,2015,1,4,12,3717
4,1,1,2022,2,1,1,6331
1,5,1,2012,3,2,6,2813
3,1,2,2005,3,2,6,252
1,3,2,2021,2,1,2,5978
1,3,3,2021,2,1,3,6005
2,1,2,2008,3,2,4,1284
3,2,3,2019,3,2,4,5317
1,2,3,2007,2,1,3,886
4,2,1,2017,3,2,6,4654
1,1,2,2010,3,2,6,2082
2,1,3,2023,2,1,3,6752
4,2,1,2016,2,1,2,4164
1,3,1,2017,2,1,1,4499
4,1,1,2021,4,3,7,6136
4,2,2,2011,4,3,7,2490
4,1,2,2005,3,2,4,194
3,2,2,2017,2,1,2,4529
1,3,3,2013,3,2,6,3184
3,2,1,2012,4,3,8,2869
2,1,2,2011,4,3,8,2496
1,3,1,2022,4,3,7,6502
2,1,2,2021,1,4,11,5897
1,1,1,2010,2,1,2,1974
1,3,1,2012,4,3,9,2903
3,2,2,2012,4,3,9,2911
3,2,2,2011,3,2,4,2387
1,5,1,2013,3,2,5,3161
3,2,2,2010,2,1,3,2005
1,3,3,2015,3,2,4,3848
1,3,1,2016,4,3,9,4372
1,3,3,2007,3,2,5,972
1,1,2,2011,1,4,10,2218
2,1,1,2017,3,2,4,4567
1,1,1,2019,4,3,7,5388
1,3,3,2014,1,4,10,3294
4,1,3,2013,2,1,3,3076
3,2,3,2012,4,3,7,2838
1,1,2,2009,3,2,6,1705
1,5,2,2020,4,3,7,5766
2,1,2,2018,3,2,5,4968
4,5,1,2007,1,4,11,773
1,3,2,2023,1,4,11,6621
2,1,1,2021,3,2,5,6059
1,5,1,2014,2,1,1,3393
4,1,3,2012,4,3,7,2846
1,1,1,2017,4,3,8,4697
3,2,2,2007,1,4,10,753
1,3,1,2009,2,1,2,1596
2,1,1,2018,3,2,6,5002
4,2,1,2019,3,2,5,5338
1,3,1,2017,4,3,7,4666
4,1,1,2010,1,4,12,1904
1,3,3,2017,3,2,5,4609
1,3,1,2009,4,3,7,1746
3,2,3,2020,4,3,9,5822
4,5,1,2011,3,2,4,2391
1,5,3,2016,2,1,3,4185
4,1,1,2012,4,3,9,2897
4,1,3,2016,4,3,8,4336
1,3,3,2006,3,2,4,573
1,5,1,2016,4,3,9,4373
1,3,2,2020,4,3,8,5803
3,2,2,2008,1,4,10,1109
1,3,2,2016,1,4,12,4108
4,2,2,2005,4,3,7,290
1,1,2,2011,2,1,1,2300
3,2,3,2020,4,3,7,5773
1,2,3,2007,1,4,11,787
1,5,3,2019,3,2,4,5304
4,1,2,2005,1,4,10,0
4,2,2,2007,4,3,8,1035
1,5,1,2016,2,1,1,4122
1,5,1,2016,2,1,1,4127
1,3,3,2018,1,4,10,4764
4,1,1,2019,2,1,3,5282
1,5,3,2022,4,3,7,6503
1,3,2,2023,1,4,10,6578
4,2,2,2005,2,1,2,133
4,2,1,2012,2,1,3,2737
4,2,3,2005,3,2,5,238
1,5,1,2015,1,4,11,3700
3,2,1,2014,3,2,6,3552
1,1,1,2023,3,2,6,6845
4,1,3,2009,3,2,4,1643
1,1,2,2010,1,4,12,1890
2,1,2,2023,3,2,4,6782
1,2,1,2008,3,2,5,1334
3,1,2,2006,2,1,2,501
3,2,1,2015,3,2,6,3918
1,3,2,2022,2,1,3,6390
3,1,1,2023,1,4,12,6664
4,2,1,2017,3,2,6,4655
1,1,1,2013,4,3,9,3279
3,2,2,2013,3,2,5,3148
1,5,3,2018,4,3,8,5068
4,1,2,2012,3,2,4,2743
1,3,2,2014,1,4,10,3290
4,2,1,2018,2,1,3,4917
4,2,2,2005,1,4,12,80
4,2,2,2005,4,3,7,278
2,1,1,2009,4,3,7,1757
1,5,3,2016,4,3,8,4331
2,1,1,2023,3,2,5,6795
4,1,3,2021,4,3,9,6207
2,1,2,2023,2,1,2,6705
4,1,1,2023,2,1,1,6692
3,2,1,2013,1,4,12,2999
4,2,1,2016,3,2,6,4289
4,2,1,2019,2,1,2,5243
4,1,3,2007,4,3,7,1025
2,1,3,2007,3,2,5,952
1,1,1,2015,3,2,5,3877
1,2,3,2007,2,1,2,859
3,2,1,2011,3,2,4,2386
2,1,2,2017,4,3,9,4738
4,1,1,2010,4,3,8,2131
2,1,2,2023,4,3,7,6874
4,1,3,2015,3,2,6,3899
3,2,2,2007,4,3,9,1082
3,2,3,2011,4,3,7,2481
1,3,3,2014,1,4,11,3338
1,2,3,2007,1,4,11,781
3,2,3,2020,2,1,3,5649
4,2,1,2019,4,3,7,5416
1,1,2,2005,1,4,12,83
1,3,2,2020,2,1,1,5591
3,2,1,2011,3,2,5,2415
1,1,1,2020,3,2,4,5683
2,1,2,2009,3,2,5,1694
1,5,1,2012,2,1,1,2653
4,2,2,2007,3,2,5,957
1,3,2,2013,2,1,1,3035
1,2,1,2006,3,2,6,616
1,3,3,2005,2,1,2,150
1,1,1,2011,4,3,7,2474
1,5,3,2011,2,1,1,2310
4,1,1,2013,3,2,6,3181
4,2,2,2011,4,3,9,2544
4,1,3,2007,3,2,6,990
2,1,1,2020,1,4,12,5551
1,3,2,2011,2,1,2,2323
1,1,2,2011,2,1,3,2342
3,2,1,2013,4,3,7,3212
4,2,1,2009,2,1,3,1627
1,3,2,2011,4,3,7,2484
2,1,2,2014,2,1,3,3448
1,2,3,2006,3,2,4,558
4,2,1,2016,3,2,6,4280
1,3,1,2021,1,4,10,5856
4,1,1,2007,2,1,3,895
3,2,2,2016,1,4,12,4081
2,1,2,2018,1,4,11,4808
4,2,2,2011,3,2,5,2428
1,3,3,2019,2,1,2,5243
1,3,2,2007,3,2,5,955
4,2,1,2018,3,2,5,4976
4,1,1,2023,3,2,5,6796
1,3,1,2020,2,1,2,5624
1,5,1,2019,3,2,5,5337
1,5,3,2010,2,1,1,1944
4,1,1,2010,4,3,7,2127
1,5,1,2017,1,4,11,4431
1,3,2,2023,4,3,7,6856
3,2,1,2008,1,4,10,1096
4,5,1,2007,4,3,8,1053
2,1,2,2014,1,4,11,3344
3,2,1,2007,4,3,8,1049
2,1,1,2014,3,2,5,3521
1,5,1,2023,1,4,10,6576
2,1,3,2021,4,3,9,6201
4,1,2,2006,3,2,6,637
3,2,2,2013,1,4,12,2986
3,2,3,2018,4,3,9,5101
1,3,2,2018,2,1,1,4864
1,3,3,2023,1,4,12,6649
1,3,2,2009,1,4,11,1495
1,5,3,2011,2,1,1,2302
4,1,1,2011,4,3,9,2541
4,1,2,2017,3,2,4,4577
4,2,1,2017,2,1,3,4562
4,2,3,2010,3,2,5,2061
4,2,1,2018,2,1,2,4883
2,1,1,2021,3,2,5,6083
1,1,1,2022,3,2,4,6402
4,2,1,2011,4,3,8,2525
4,1,2,2007,2,1,3,885
3,2,1,2016,3,2,4,4226
3,2,1,2014,2,1,3,3463
3,2,2,2014,1,4,10,3302
1,3,3,2007,3,2,6,991
2,1,3,2006,3,2,4,557
2,1,1,2023,2,1,1,6678
4,2,2,2012,2,1,2,2684
3,1,1,2006,2,1,1,483
2,1,2,2006,3,2,5,593
1,3,2,2019,2,1,2,5260
3,2,2,2017,2,1,3,4536
1,3,1,2009,1,4,12,1526
1,5,3,2018,4,3,9,5101
4,5,1,2009,2,1,3,1642
4,5,1,2007,3,2,4,936
3,2,2,2019,3,2,4,5312
1,3,1,2016,4,3,7,4317
1,1,1,2011,1,4,12,2261
1,3,1,2010,3,2,4,2021
1,3,3,2009,2,1,2,1586
4,1,1,2016,4,3,9,4368
4,2,1,2015,1,4,10,3661
4,2,1,2023,4,3,8,6895
3,2,1,2011,4,3,8,2509
3,2,3,2019,4,3,8,5445
1,2,3,2006,4,3,9,712
2,1,1,2007,1,4,10,754
4,1,3,2020,3,2,6,5722
1,5,1,2018,1,4,12,4816
2,1,1,2019,2,1,2,5246
2,1,1,2012,1,4,10,2576
4,5,1,2019,1,4,10,5143
4,2,1,2009,4,3,8,1785
3,2,3,2017,4,3,9,4732
4,2,1,2015,1,4,10,3652
2,1,1,2008,3,2,6,1341
1,5,3,2009,4,3,9,1798
2,1,1,2013,4,3,8,3239
1,1,1,2023,3,2,6,6842
1,3,2,2022,1,4,11,6240
3,2,3,2021,2,1,3,6025
1,1,1,2006,1,4,12,444
4,2,3,2009,1,4,10,1461
4,5,1,2005,4,3,9,340
1,3,1,2022,3,2,6,6457
3,1,1,2024,1,4,10,6955
1,5,3,2013,2,1,2,3059
1,5,1,2017,4,3,9,4744
4,1,1,2010,4,3,9,2168
1,1,3,2005,2,1,2,126
2,1,2,2022,1,4,11,6247
1,3,2,2012,3,2,5,2785
4,1,3,2018,2,1,3,4907
4,2,1,2012,3,2,5,2786
2,1,2,2017,2,1,1,4479
1,3,3,2011,4,3,8,2513
4,1,2,2008,4,3,8,1419
2,1,1,2005,3,2,5,242
1,3,1,2023,1,4,12,6662
1,5,1,2023,4,3,7,6849
1,3,3,2006,3,2,4,559
4,2,3,2006,4,3,8,685
3,2,2,2015,4,3,9,4000
2,1,2,2013,1,4,11,2975
3,2,2,2018,2,1,1,4858
1,5,1,2011,1,4,10,2209
4,2,1,2020,2,1,3,5641
1,5,3,2019,4,3,8,5430
4,2,1,2005,3,2,6,245
4,1,1,2021,2,1,3,6017
1,3,1,2010,3,2,6,2085
4,1,1,2017,1,4,11,4429
1,1,1,2009,4,3,8,1789
3,2,1,2011,2,1,2,2317
1,5,1,2011,2,1,2,2324
2,1,3,2012,2,1,3,2722
2,1,3,2015,4,3,9,4008
1,1,1,2017,2,1,1,4492
4,2,3,2011,1,4,10,2191
4,1,3,2016,4,3,7,4316
1,3,1,2021,2,1,3,6016
3,2,1,2010,4,3,8,2148
1,3,3,2017,1,4,12,4452
4,5,1,2018,4,3,7,5039
4,1,1,2019,1,4,10,5121
4,1,3,2012,4,3,8,2891
3,2,1,2023,4,3,9,6928
4,1,3,2014,3,2,5,3507
2,1,3,2008,3,2,6,1357
4,5,1,2010,4,3,9,2177
2,1,3,2022,3,2,6,6475
1,3,3,2008,4,3,7,1398
4,2,1,2017,1,4,11,4430
3,2,3,2011,4,3,9,2540
3,2,1,2019,2,1,2,5248
4,2,1,2008,2,1,2,1245
1,3,1,2015,3,2,6,3904
4,2,1,2021,2,1,3,6013
3,1,1,2005,4,3,7,284
3,2,2,2011,1,4,10,2195
1,3,2,2019,3,2,6,5361
2,1,3,2018,1,4,10,4753
1,5,1,2010,3,2,4,2016
3,2,2,2008,3,2,4,1279
2,1,1,2011,2,1,2,2337
1,3,2,2011,2,1,1,2293
4,2,2,2014,1,4,12,3350
1,3,1,2020,2,1,2,5605
1,3,1,2014,4,3,7,3583
1,5,1,2006,3,2,5,588
4,1,3,2015,2,1,3,3828
1,1,1,2019,1,4,12,5177
4,2,2,2006,1,4,11,402
2,1,1,2007,1,4,10,748
3,2,3,2022,3,2,6,6474
1,5,1,2005,3,2,4,188
1,3,3,2022,2,1,2,6338
1,1,1,2014,3,2,5,3512
1,1,1,2023,3,2,6,6822
2,1,1,2017,3,2,6,4627
4,1,1,2022,1,4,12,6272
4,2,1,2008,3,2,6,1350
4,1,2,2007,4,3,9,1090
1,3,1,2018,1,4,11,4808
4,2,2,2007,1,4,10,752
3,2,2,2007,2,1,2,874
4,2,1,2016,3,2,6,4262
1,3,2,2019,4,3,7,5415
1,1,1,2019,3,2,5,5333
3,2,2,2013,1,4,12,3008
1,5,3,2011,1,4,10,2211
4,2,2,2005,3,2,6,259
4,1,3,2006,2,1,2,488
2,1,2,2009,1,4,12,1531
1,3,3,2024,1,4,12,7025
1,1,1,2014,1,4,10,3290
4,1,1,2012,4,3,8,2862
3,2,1,2018,4,3,7,5026
4,5,1,2019,2,1,2,5248
1,1,1,2012,3,2,4,2748
4,2,1,2021,2,1,1,5954
3,2,3,2013,4,3,9,3267
1,1,1,2022,3,2,5,6430
2,1,3,2006,2,1,3,523
3,2,3,2020,2,1,2,5607
3,1,2,2006,3,2,5,599
1,3,1,2010,4,3,9,2167
3,2,2,2013,3,2,4,3119
